DateTime,Consumption,Production,Nuclear,Wind,Hydroelectric,Oil and Gas,Coal,Solar,Biomass,hour,dayofweek,month,is_weekend,year,split
2023-03-23 04:00:00,5459.0,5174.0,1407.0,116.0,1781.0,796.0,1023.0,0.0,52.0,4,3,3,0,2023,test
2023-03-23 05:00:00,5533.0,5168.0,1404.0,110.0,1796.0,797.0,1007.0,0.0,51.0,5,3,3,0,2023,test
2023-03-23 06:00:00,5931.0,5298.0,1404.0,114.0,1939.0,801.0,988.0,1.0,52.0,6,3,3,0,2023,test
2023-03-23 07:00:00,6557.0,5707.0,1403.0,93.0,2297.0,786.0,1014.0,58.0,53.0,7,3,3,0,2023,test
2023-03-23 08:00:00,6994.0,5922.0,1408.0,53.0,2395.0,797.0,1003.0,211.0,54.0,8,3,3,0,2023,test
2023-03-23 09:00:00,6880.0,5873.0,1376.0,6.0,2366.0,797.0,857.0,415.0,53.0,9,3,3,0,2023,test
2023-03-23 10:00:00,6627.0,5770.0,1356.0,7.0,2176.0,801.0,786.0,588.0,53.0,10,3,3,0,2023,test
2023-03-23 11:00:00,6324.0,5754.0,1371.0,26.0,1990.0,799.0,767.0,748.0,52.0,11,3,3,0,2023,test
2023-03-23 12:00:00,6215.0,5725.0,1354.0,14.0,1906.0,789.0,811.0,798.0,52.0,12,3,3,0,2023,test
2023-03-23 13:00:00,6252.0,5663.0,1357.0,9.0,1883.0,801.0,807.0,755.0,52.0,13,3,3,0,2023,test
2023-03-23 14:00:00,6212.0,5755.0,1346.0,39.0,2049.0,788.0,794.0,687.0,52.0,14,3,3,0,2023,test
2023-03-23 15:00:00,6109.0,5794.0,1378.0,74.0,2113.0,788.0,813.0,575.0,51.0,15,3,3,0,2023,test
2023-03-23 16:00:00,6168.0,5735.0,1339.0,78.0,2249.0,811.0,826.0,380.0,51.0,16,3,3,0,2023,test
2023-03-23 17:00:00,6368.0,5771.0,1320.0,124.0,2500.0,814.0,802.0,159.0,52.0,17,3,3,0,2023,test
2023-03-23 18:00:00,6746.0,6020.0,1366.0,251.0,2601.0,823.0,904.0,23.0,52.0,18,3,3,0,2023,test
2023-03-23 19:00:00,7368.0,6174.0,1386.0,327.0,2630.0,825.0,955.0,0.0,50.0,19,3,3,0,2023,test
2023-03-23 20:00:00,7313.0,6287.0,1384.0,310.0,2605.0,851.0,1087.0,0.0,50.0,20,3,3,0,2023,test
2023-03-23 21:00:00,6941.0,6248.0,1399.0,375.0,2473.0,856.0,1093.0,0.0,51.0,21,3,3,0,2023,test
2023-03-23 22:00:00,6295.0,6071.0,1401.0,418.0,2408.0,850.0,939.0,0.0,55.0,22,3,3,0,2023,test
2023-03-23 23:00:00,6012.0,5821.0,1406.0,517.0,2179.0,846.0,823.0,0.0,52.0,23,3,3,0,2023,test
2023-03-24 00:00:00,5611.0,5572.0,1400.0,575.0,1897.0,837.0,811.0,0.0,51.0,0,4,3,0,2023,test
2023-03-24 01:00:00,5469.0,5422.0,1405.0,617.0,1693.0,839.0,817.0,0.0,52.0,1,4,3,0,2023,test
2023-03-24 02:00:00,5374.0,5323.0,1411.0,673.0,1541.0,841.0,806.0,0.0,52.0,2,4,3,0,2023,test
2023-03-24 03:00:00,5334.0,5376.0,1409.0,677.0,1564.0,840.0,834.0,0.0,52.0,3,4,3,0,2023,test
2023-03-24 04:00:00,5431.0,5257.0,1412.0,542.0,1580.0,837.0,832.0,0.0,53.0,4,4,3,0,2023,test
2023-03-24 05:00:00,5561.0,5264.0,1412.0,522.0,1607.0,841.0,829.0,0.0,54.0,5,4,3,0,2023,test
2023-03-24 06:00:00,5925.0,5453.0,1413.0,594.0,1749.0,840.0,791.0,10.0,56.0,6,4,3,0,2023,test
2023-03-24 07:00:00,6558.0,5862.0,1412.0,623.0,2001.0,834.0,790.0,149.0,54.0,7,4,3,0,2023,test
2023-03-24 08:00:00,6641.0,6008.0,1406.0,481.0,2042.0,842.0,797.0,384.0,55.0,8,4,3,0,2023,test
2023-03-24 09:00:00,6571.0,6159.0,1360.0,348.0,2146.0,839.0,822.0,588.0,56.0,9,4,3,0,2023,test
2023-03-24 10:00:00,6347.0,6153.0,1337.0,374.0,2041.0,832.0,792.0,722.0,54.0,10,4,3,0,2023,test
2023-03-24 11:00:00,6237.0,6210.0,1369.0,558.0,1801.0,829.0,791.0,807.0,54.0,11,4,3,0,2023,test
2023-03-24 12:00:00,6059.0,6120.0,1370.0,429.0,1777.0,828.0,809.0,851.0,54.0,12,4,3,0,2023,test
2023-03-24 13:00:00,6122.0,6194.0,1393.0,385.0,1870.0,832.0,828.0,831.0,54.0,13,4,3,0,2023,test
2023-03-24 14:00:00,6109.0,6291.0,1395.0,252.0,2162.0,825.0,837.0,763.0,55.0,14,4,3,0,2023,test
2023-03-24 15:00:00,6114.0,6437.0,1400.0,172.0,2496.0,828.0,856.0,629.0,56.0,15,4,3,0,2023,test
2023-03-24 16:00:00,6191.0,6460.0,1384.0,228.0,2623.0,831.0,908.0,430.0,55.0,16,4,3,0,2023,test
2023-03-24 17:00:00,6426.0,6469.0,1384.0,402.0,2602.0,847.0,988.0,189.0,56.0,17,4,3,0,2023,test
2023-03-24 18:00:00,6690.0,6686.0,1399.0,818.0,2552.0,844.0,977.0,38.0,56.0,18,4,3,0,2023,test
2023-03-24 19:00:00,7217.0,6800.0,1398.0,1076.0,2570.0,840.0,858.0,0.0,56.0,19,4,3,0,2023,test
2023-03-24 20:00:00,7277.0,7104.0,1404.0,1317.0,2551.0,851.0,924.0,0.0,56.0,20,4,3,0,2023,test
2023-03-24 21:00:00,6902.0,7158.0,1410.0,1378.0,2505.0,852.0,958.0,0.0,56.0,21,4,3,0,2023,test
2023-03-24 22:00:00,6238.0,7019.0,1411.0,1399.0,2383.0,851.0,920.0,0.0,54.0,22,4,3,0,2023,test
2023-03-24 23:00:00,5747.0,6623.0,1413.0,1298.0,2077.0,851.0,930.0,0.0,53.0,23,4,3,0,2023,test
2023-03-25 00:00:00,5406.0,6256.0,1413.0,1188.0,1761.0,843.0,998.0,0.0,52.0,0,5,3,1,2023,test
2023-03-25 01:00:00,5304.0,6081.0,1413.0,1162.0,1602.0,849.0,1001.0,0.0,53.0,1,5,3,1,2023,test
2023-03-25 02:00:00,5240.0,6027.0,1414.0,1045.0,1642.0,857.0,1016.0,0.0,54.0,2,5,3,1,2023,test
2023-03-25 03:00:00,5151.0,5945.0,1413.0,1008.0,1610.0,856.0,1004.0,0.0,53.0,3,5,3,1,2023,test
2023-03-25 04:00:00,5126.0,5948.0,1413.0,939.0,1678.0,857.0,1008.0,0.0,54.0,4,5,3,1,2023,test
2023-03-25 05:00:00,5160.0,5999.0,1414.0,1018.0,1656.0,853.0,1002.0,0.0,54.0,5,5,3,1,2023,test
2023-03-25 06:00:00,5171.0,5896.0,1420.0,1086.0,1609.0,837.0,885.0,4.0,55.0,6,5,3,1,2023,test
2023-03-25 07:00:00,5332.0,6169.0,1413.0,1025.0,1852.0,836.0,876.0,110.0,55.0,7,5,3,1,2023,test
2023-03-25 08:00:00,5513.0,6286.0,1412.0,909.0,1899.0,837.0,830.0,343.0,55.0,8,5,3,1,2023,test
2023-03-25 09:00:00,5539.0,5915.0,1414.0,891.0,1469.0,815.0,820.0,444.0,54.0,9,5,3,1,2023,test
2023-03-25 10:00:00,5498.0,6032.0,1412.0,1065.0,1335.0,815.0,831.0,514.0,58.0,10,5,3,1,2023,test
2023-03-25 11:00:00,5430.0,6301.0,1413.0,1268.0,1370.0,818.0,843.0,525.0,62.0,11,5,3,1,2023,test
2023-03-25 12:00:00,5436.0,6408.0,1413.0,1459.0,1330.0,819.0,848.0,475.0,63.0,12,5,3,1,2023,test
2023-03-25 13:00:00,5391.0,6324.0,1415.0,1470.0,1260.0,821.0,832.0,461.0,64.0,13,5,3,1,2023,test
2023-03-25 14:00:00,5268.0,6131.0,1416.0,1371.0,1235.0,824.0,822.0,400.0,63.0,14,5,3,1,2023,test
2023-03-25 15:00:00,5291.0,6231.0,1417.0,1420.0,1351.0,828.0,849.0,302.0,63.0,15,5,3,1,2023,test
2023-03-25 16:00:00,5543.0,6337.0,1416.0,1473.0,1538.0,826.0,850.0,169.0,63.0,16,5,3,1,2023,test
2023-03-25 17:00:00,5674.0,6720.0,1415.0,1468.0,2039.0,824.0,854.0,55.0,64.0,17,5,3,1,2023,test
2023-03-25 18:00:00,6006.0,7047.0,1415.0,1455.0,2411.0,839.0,855.0,5.0,64.0,18,5,3,1,2023,test
2023-03-25 19:00:00,6427.0,6784.0,1413.0,1299.0,2306.0,840.0,863.0,0.0,63.0,19,5,3,1,2023,test
2023-03-25 20:00:00,6323.0,6691.0,1416.0,1071.0,2283.0,857.0,1000.0,0.0,63.0,20,5,3,1,2023,test
2023-03-25 21:00:00,6035.0,6567.0,1413.0,888.0,2330.0,856.0,1016.0,0.0,64.0,21,5,3,1,2023,test
2023-03-25 22:00:00,5606.0,6184.0,1411.0,752.0,2106.0,849.0,1002.0,0.0,63.0,22,5,3,1,2023,test
2023-03-25 23:00:00,5248.0,5925.0,1413.0,688.0,1918.0,853.0,991.0,0.0,61.0,23,5,3,1,2023,test
2023-03-26 00:00:00,5027.0,5547.0,1413.0,531.0,1693.0,849.0,1000.0,0.0,61.0,0,6,3,1,2023,test
2023-03-26 01:00:00,4866.0,5376.0,1414.0,344.0,1705.0,853.0,998.0,0.0,62.0,1,6,3,1,2023,test
2023-03-26 02:00:00,4776.0,5367.0,1413.0,370.0,1676.0,851.0,993.0,0.0,63.0,2,6,3,1,2023,test
2023-03-26 03:00:00,4785.5,5356.0,1413.5,376.5,1656.0,849.0,998.5,0.0,62.5,3,6,3,1,2023,test
2023-03-26 04:00:00,4795.0,5345.0,1414.0,383.0,1636.0,847.0,1004.0,0.0,62.0,4,6,3,1,2023,test
2023-03-26 05:00:00,4793.0,5544.0,1417.0,637.0,1592.0,850.0,986.0,0.0,62.0,5,6,3,1,2023,test
2023-03-26 06:00:00,4821.0,5509.0,1412.0,814.0,1532.0,839.0,852.0,0.0,60.0,6,6,3,1,2023,test
2023-03-26 07:00:00,4956.0,5693.0,1414.0,916.0,1636.0,834.0,831.0,0.0,60.0,7,6,3,1,2023,test
2023-03-26 08:00:00,5073.0,5878.0,1414.0,1088.0,1614.0,827.0,815.0,57.0,60.0,8,6,3,1,2023,test
2023-03-26 09:00:00,5164.0,6027.0,1414.0,1161.0,1496.0,827.0,821.0,244.0,64.0,9,6,3,1,2023,test
2023-03-26 10:00:00,5209.0,6269.0,1415.0,1399.0,1273.0,820.0,814.0,484.0,63.0,10,6,3,1,2023,test
2023-03-26 11:00:00,5065.0,6149.0,1416.0,1219.0,1189.0,822.0,817.0,621.0,64.0,11,6,3,1,2023,test
2023-03-26 12:00:00,4974.0,6341.0,1416.0,1345.0,1142.0,822.0,818.0,734.0,63.0,12,6,3,1,2023,test
2023-03-26 13:00:00,4965.0,6323.0,1413.0,1250.0,1178.0,819.0,851.0,748.0,62.0,13,6,3,1,2023,test
2023-03-26 14:00:00,4892.0,6164.0,1416.0,1197.0,1134.0,819.0,834.0,700.0,62.0,14,6,3,1,2023,test
2023-03-26 15:00:00,4871.0,6036.0,1413.0,525.0,1607.0,827.0,909.0,693.0,61.0,15,6,3,1,2023,test
2023-03-26 16:00:00,4826.0,5746.0,1413.0,273.0,1564.0,829.0,988.0,620.0,57.0,16,6,3,1,2023,test
2023-03-26 17:00:00,5002.0,5767.0,1412.0,272.0,1905.0,820.0,855.0,443.0,57.0,17,6,3,1,2023,test
2023-03-26 18:00:00,5308.0,5811.0,1414.0,190.0,2225.0,829.0,866.0,224.0,62.0,18,6,3,1,2023,test
2023-03-26 19:00:00,5612.0,5822.0,1412.0,144.0,2450.0,838.0,875.0,40.0,62.0,19,6,3,1,2023,test
2023-03-26 20:00:00,6235.0,6003.0,1411.0,335.0,2481.0,836.0,875.0,0.0,63.0,20,6,3,1,2023,test
2023-03-26 21:00:00,6262.0,6065.0,1413.0,373.0,2334.0,862.0,1018.0,0.0,62.0,21,6,3,1,2023,test
2023-03-26 22:00:00,5742.0,5957.0,1413.0,439.0,2171.0,865.0,1007.0,0.0,63.0,22,6,3,1,2023,test
2023-03-26 23:00:00,5390.0,5770.0,1412.0,450.0,2004.0,858.0,983.0,0.0,62.0,23,6,3,1,2023,test
2023-03-27 00:00:00,5069.0,5309.0,1416.0,455.0,1635.0,847.0,895.0,0.0,61.0,0,0,3,0,2023,test
2023-03-27 01:00:00,4977.0,5122.0,1415.0,353.0,1633.0,840.0,819.0,0.0,61.0,1,0,3,0,2023,test
2023-03-27 02:00:00,4801.0,4967.0,1411.0,185.0,1618.0,846.0,846.0,0.0,60.0,2,0,3,0,2023,test
2023-03-27 03:00:00,4789.0,4862.0,1410.0,100.0,1597.0,844.0,848.0,0.0,61.0,3,0,3,0,2023,test
2023-03-27 04:00:00,4761.0,4862.0,1409.0,132.0,1579.0,846.0,835.0,0.0,60.0,4,0,3,0,2023,test
2023-03-27 05:00:00,5091.0,5102.0,1411.0,267.0,1668.0,838.0,855.0,0.0,62.0,5,0,3,0,2023,test
2023-03-27 06:00:00,5711.0,5249.0,1410.0,324.0,1788.0,801.0,865.0,0.0,62.0,6,0,3,0,2023,test
2023-03-27 07:00:00,6275.0,6060.0,1408.0,452.0,2386.0,791.0,952.0,7.0,63.0,7,0,3,0,2023,test
2023-03-27 08:00:00,6934.0,6509.0,1411.0,594.0,2466.0,791.0,1122.0,58.0,65.0,8,0,3,0,2023,test
2023-03-27 09:00:00,7280.0,6949.0,1396.0,810.0,2571.0,795.0,1164.0,145.0,67.0,9,0,3,0,2023,test
2023-03-27 10:00:00,7252.0,7455.0,1366.0,1053.0,2777.0,839.0,1153.0,198.0,67.0,10,0,3,0,2023,test
2023-03-27 11:00:00,7112.0,7893.0,1361.0,1559.0,2664.0,814.0,1117.0,309.0,66.0,11,0,3,0,2023,test
2023-03-27 12:00:00,6942.0,7997.0,1349.0,2037.0,2229.0,818.0,1095.0,402.0,66.0,12,0,3,0,2023,test
2023-03-27 13:00:00,7060.0,8256.0,1327.0,2286.0,2232.0,820.0,1114.0,410.0,67.0,13,0,3,0,2023,test
2023-03-27 14:00:00,6858.0,8075.0,1338.0,2511.0,2003.0,812.0,1076.0,267.0,66.0,14,0,3,0,2023,test
2023-03-27 15:00:00,6713.0,8162.0,1338.0,2593.0,2026.0,839.0,1086.0,214.0,66.0,15,0,3,0,2023,test
2023-03-27 16:00:00,6804.0,8334.0,1342.0,2623.0,2190.0,845.0,1110.0,156.0,66.0,16,0,3,0,2023,test
2023-03-27 17:00:00,6801.0,8361.0,1347.0,2669.0,2223.0,848.0,1112.0,92.0,68.0,17,0,3,0,2023,test
2023-03-27 18:00:00,6873.0,8380.0,1377.0,2633.0,2345.0,849.0,1073.0,35.0,66.0,18,0,3,0,2023,test
2023-03-27 19:00:00,7109.0,8146.0,1382.0,2233.0,2517.0,852.0,1085.0,10.0,68.0,19,0,3,0,2023,test
2023-03-27 20:00:00,7383.0,8040.0,1394.0,1665.0,2892.0,875.0,1146.0,0.0,68.0,20,0,3,0,2023,test
2023-03-27 21:00:00,6942.0,7473.0,1398.0,962.0,3060.0,875.0,1111.0,0.0,67.0,21,0,3,0,2023,test
2023-03-27 22:00:00,6385.0,6941.0,1401.0,738.0,2777.0,864.0,1094.0,0.0,66.0,22,0,3,0,2023,test
2023-03-27 23:00:00,6002.0,6426.0,1401.0,542.0,2419.0,872.0,1127.0,0.0,68.0,23,0,3,0,2023,test
2023-03-28 00:00:00,5644.0,6061.0,1400.0,495.0,2121.0,864.0,1114.0,0.0,66.0,0,1,3,0,2023,test
2023-03-28 01:00:00,5543.0,6073.0,1405.0,711.0,1922.0,854.0,1122.0,0.0,60.0,1,1,3,0,2023,test
2023-03-28 02:00:00,5355.0,6351.0,1402.0,1470.0,1615.0,835.0,965.0,0.0,63.0,2,1,3,0,2023,test
2023-03-28 03:00:00,5336.0,6868.0,1403.0,2019.0,1629.0,839.0,916.0,0.0,60.0,3,1,3,0,2023,test
2023-03-28 04:00:00,5482.0,7207.0,1402.0,2396.0,1604.0,837.0,908.0,0.0,60.0,4,1,3,0,2023,test
2023-03-28 05:00:00,5637.0,7315.0,1405.0,2538.0,1588.0,831.0,893.0,0.0,60.0,5,1,3,0,2023,test
2023-03-28 06:00:00,6222.0,7478.0,1402.0,2568.0,1702.0,833.0,910.0,0.0,61.0,6,1,3,0,2023,test
2023-03-28 07:00:00,6865.0,8027.0,1400.0,2626.0,2159.0,834.0,944.0,1.0,62.0,7,1,3,0,2023,test
2023-03-28 08:00:00,7269.0,8110.0,1400.0,2393.0,2337.0,837.0,1046.0,32.0,62.0,8,1,3,0,2023,test
2023-03-28 09:00:00,7515.0,8123.0,1391.0,1987.0,2510.0,873.0,1156.0,142.0,63.0,9,1,3,0,2023,test
2023-03-28 10:00:00,7414.0,8445.0,1389.0,2081.0,2648.0,840.0,1099.0,325.0,62.0,10,1,3,0,2023,test
2023-03-28 11:00:00,7155.0,7921.0,1398.0,2390.0,1712.0,826.0,1018.0,517.0,60.0,11,1,3,0,2023,test
2023-03-28 12:00:00,7085.0,7882.0,1369.0,2291.0,1909.0,823.0,934.0,495.0,61.0,12,1,3,0,2023,test
2023-03-28 13:00:00,7093.0,8079.0,1368.0,2237.0,2078.0,811.0,1077.0,448.0,61.0,13,1,3,0,2023,test
2023-03-28 14:00:00,6883.0,8072.0,1390.0,2225.0,2120.0,791.0,1093.0,391.0,60.0,14,1,3,0,2023,test
2023-03-28 15:00:00,6790.0,8105.0,1395.0,1931.0,2408.0,800.0,1105.0,403.0,62.0,15,1,3,0,2023,test
2023-03-28 16:00:00,6825.0,8008.0,1407.0,1555.0,2746.0,807.0,1120.0,311.0,61.0,16,1,3,0,2023,test
2023-03-28 17:00:00,6881.0,7907.0,1405.0,1293.0,3040.0,800.0,1133.0,177.0,59.0,17,1,3,0,2023,test
2023-03-28 18:00:00,7032.0,7674.0,1409.0,1146.0,3037.0,826.0,1104.0,90.0,60.0,18,1,3,0,2023,test
2023-03-28 19:00:00,7337.0,7466.0,1407.0,971.0,3033.0,835.0,1158.0,2.0,59.0,19,1,3,0,2023,test
2023-03-28 20:00:00,7625.0,7586.0,1411.0,1090.0,3031.0,834.0,1161.0,0.0,60.0,20,1,3,0,2023,test
2023-03-28 21:00:00,7342.0,7460.0,1406.0,1118.0,2874.0,836.0,1166.0,0.0,58.0,21,1,3,0,2023,test
2023-03-28 22:00:00,6819.0,7228.0,1405.0,1233.0,2570.0,838.0,1122.0,0.0,60.0,22,1,3,0,2023,test
2023-03-28 23:00:00,6394.0,6626.0,1411.0,1116.0,2077.0,840.0,1121.0,0.0,61.0,23,1,3,0,2023,test
2023-03-29 00:00:00,5942.0,6184.0,1408.0,1108.0,1673.0,848.0,1088.0,0.0,59.0,0,2,3,0,2023,test
2023-03-29 01:00:00,5751.0,6002.0,1410.0,978.0,1739.0,834.0,982.0,0.0,60.0,1,2,3,0,2023,test
2023-03-29 02:00:00,5624.0,6105.0,1411.0,990.0,1765.0,847.0,1034.0,0.0,59.0,2,2,3,0,2023,test
2023-03-29 03:00:00,5554.0,6289.0,1410.0,1234.0,1726.0,848.0,1012.0,0.0,60.0,3,2,3,0,2023,test
2023-03-29 04:00:00,5605.0,6185.0,1411.0,1216.0,1631.0,854.0,1012.0,0.0,61.0,4,2,3,0,2023,test
2023-03-29 05:00:00,5743.0,6365.0,1412.0,1414.0,1669.0,841.0,969.0,0.0,60.0,5,2,3,0,2023,test
2023-03-29 06:00:00,6201.0,6354.0,1411.0,1340.0,1794.0,827.0,920.0,0.0,62.0,6,2,3,0,2023,test
2023-03-29 07:00:00,6949.0,6743.0,1412.0,1030.0,2420.0,840.0,968.0,9.0,63.0,7,2,3,0,2023,test
2023-03-29 08:00:00,7450.0,6871.0,1407.0,744.0,2626.0,874.0,1021.0,134.0,62.0,8,2,3,0,2023,test
2023-03-29 09:00:00,7424.0,7109.0,1390.0,772.0,2677.0,862.0,1004.0,340.0,62.0,9,2,3,0,2023,test
2023-03-29 10:00:00,7285.0,7172.0,1365.0,800.0,2562.0,862.0,1018.0,504.0,60.0,10,2,3,0,2023,test
2023-03-29 11:00:00,7228.0,7221.0,1383.0,1007.0,2371.0,855.0,986.0,558.0,60.0,11,2,3,0,2023,test
2023-03-29 12:00:00,7106.0,6916.0,1389.0,751.0,2342.0,821.0,989.0,562.0,60.0,12,2,3,0,2023,test
2023-03-29 13:00:00,7044.0,6926.0,1395.0,668.0,2320.0,843.0,979.0,657.0,61.0,13,2,3,0,2023,test
2023-03-29 14:00:00,6797.0,6901.0,1373.0,820.0,2147.0,855.0,976.0,670.0,59.0,14,2,3,0,2023,test
2023-03-29 15:00:00,6512.0,6832.0,1363.0,1189.0,1841.0,826.0,840.0,710.0,60.0,15,2,3,0,2023,test
2023-03-29 16:00:00,6501.0,6469.0,1380.0,574.0,2136.0,834.0,865.0,619.0,59.0,16,2,3,0,2023,test
2023-03-29 17:00:00,6633.0,6483.0,1393.0,368.0,2376.0,837.0,999.0,450.0,59.0,17,2,3,0,2023,test
2023-03-29 18:00:00,6866.0,6497.0,1391.0,504.0,2453.0,845.0,1040.0,201.0,60.0,18,2,3,0,2023,test
2023-03-29 19:00:00,7219.0,6372.0,1388.0,550.0,2468.0,848.0,1046.0,11.0,60.0,19,2,3,0,2023,test
2023-03-29 20:00:00,7720.0,6338.0,1392.0,255.0,2720.0,857.0,1053.0,0.0,59.0,20,2,3,0,2023,test
2023-03-29 21:00:00,7442.0,6255.0,1399.0,150.0,2728.0,875.0,1043.0,0.0,59.0,21,2,3,0,2023,test
2023-03-29 22:00:00,6826.0,6200.0,1400.0,156.0,2696.0,857.0,1031.0,0.0,60.0,22,2,3,0,2023,test
2023-03-29 23:00:00,6338.0,5883.0,1400.0,136.0,2413.0,864.0,1009.0,0.0,60.0,23,2,3,0,2023,test
2023-03-30 00:00:00,5926.0,5606.0,1402.0,119.0,2145.0,860.0,1021.0,0.0,59.0,0,3,3,0,2023,test
2023-03-30 01:00:00,5791.0,5608.0,1408.0,221.0,2080.0,855.0,986.0,0.0,59.0,1,3,3,0,2023,test
2023-03-30 02:00:00,5640.0,5604.0,1406.0,487.0,1820.0,851.0,981.0,0.0,59.0,2,3,3,0,2023,test
2023-03-30 03:00:00,5614.0,5656.0,1406.0,610.0,1742.0,846.0,992.0,0.0,59.0,3,3,3,0,2023,test
2023-03-30 04:00:00,5677.0,5765.0,1409.0,784.0,1686.0,845.0,981.0,0.0,60.0,4,3,3,0,2023,test
2023-03-30 05:00:00,5988.0,5835.0,1410.0,986.0,1650.0,835.0,891.0,0.0,61.0,5,3,3,0,2023,test
2023-03-30 06:00:00,6572.0,5932.0,1410.0,1046.0,1757.0,835.0,821.0,0.0,61.0,6,3,3,0,2023,test
2023-03-30 07:00:00,7208.0,6386.0,1408.0,1017.0,2192.0,831.0,825.0,48.0,63.0,7,3,3,0,2023,test
2023-03-30 08:00:00,7472.0,6488.0,1408.0,978.0,2156.0,824.0,809.0,251.0,61.0,8,3,3,0,2023,test
2023-03-30 09:00:00,7388.0,6431.0,1371.0,721.0,2109.0,837.0,810.0,521.0,59.0,9,3,3,0,2023,test
2023-03-30 10:00:00,7111.0,6810.0,1373.0,844.0,2196.0,844.0,788.0,703.0,61.0,10,3,3,0,2023,test
2023-03-30 11:00:00,6795.0,6952.0,1364.0,994.0,2126.0,830.0,765.0,815.0,56.0,11,3,3,0,2023,test
2023-03-30 12:00:00,6658.0,7049.0,1330.0,973.0,2119.0,826.0,853.0,879.0,55.0,12,3,3,0,2023,test
2023-03-30 13:00:00,6578.0,6736.0,1368.0,821.0,1964.0,831.0,843.0,853.0,55.0,13,3,3,0,2023,test
2023-03-30 14:00:00,6410.0,6722.0,1358.0,767.0,1980.0,831.0,922.0,806.0,56.0,14,3,3,0,2023,test
2023-03-30 15:00:00,6426.0,6572.0,1368.0,639.0,1986.0,829.0,1001.0,693.0,55.0,15,3,3,0,2023,test
2023-03-30 16:00:00,6399.0,6253.0,1338.0,485.0,1987.0,839.0,998.0,549.0,57.0,16,3,3,0,2023,test
2023-03-30 17:00:00,6625.0,6179.0,1347.0,445.0,2172.0,845.0,985.0,324.0,59.0,17,3,3,0,2023,test
2023-03-30 18:00:00,6840.0,6228.0,1382.0,346.0,2493.0,847.0,991.0,109.0,58.0,18,3,3,0,2023,test
2023-03-30 19:00:00,7175.0,6295.0,1388.0,447.0,2499.0,861.0,1022.0,18.0,58.0,19,3,3,0,2023,test
2023-03-30 20:00:00,7596.0,6687.0,1393.0,912.0,2480.0,850.0,991.0,0.0,59.0,20,3,3,0,2023,test
2023-03-30 21:00:00,7289.0,6670.0,1394.0,1104.0,2335.0,841.0,937.0,0.0,59.0,21,3,3,0,2023,test
2023-03-30 22:00:00,6550.0,6380.0,1393.0,988.0,2302.0,833.0,805.0,0.0,58.0,22,3,3,0,2023,test
2023-03-30 23:00:00,6135.0,6298.0,1393.0,983.0,2161.0,830.0,875.0,0.0,57.0,23,3,3,0,2023,test
2023-03-31 00:00:00,5919.0,6097.0,1395.0,1056.0,1819.0,840.0,929.0,0.0,58.0,0,4,3,0,2023,test
2023-03-31 01:00:00,5665.0,6229.0,1399.0,1371.0,1652.0,837.0,911.0,0.0,59.0,1,4,3,0,2023,test
2023-03-31 02:00:00,5475.0,6239.0,1407.0,1607.0,1559.0,830.0,777.0,0.0,58.0,2,4,3,0,2023,test
2023-03-31 03:00:00,5534.0,6235.0,1407.0,1571.0,1541.0,828.0,830.0,0.0,58.0,3,4,3,0,2023,test
2023-03-31 04:00:00,5579.0,6267.0,1410.0,1402.0,1706.0,829.0,862.0,0.0,58.0,4,4,3,0,2023,test
2023-03-31 05:00:00,5766.0,6127.0,1410.0,973.0,1860.0,839.0,990.0,0.0,54.0,5,4,3,0,2023,test
2023-03-31 06:00:00,6263.0,6072.0,1411.0,743.0,2037.0,847.0,979.0,0.0,55.0,6,4,3,0,2023,test
2023-03-31 07:00:00,6928.0,6360.0,1408.0,709.0,2354.0,871.0,955.0,5.0,57.0,7,4,3,0,2023,test
2023-03-31 08:00:00,7456.0,6476.0,1413.0,843.0,2304.0,876.0,942.0,41.0,55.0,8,4,3,0,2023,test
2023-03-31 09:00:00,7560.0,6272.0,1357.0,828.0,2134.0,848.0,948.0,100.0,55.0,9,4,3,0,2023,test
2023-03-31 10:00:00,7510.0,6292.0,1357.0,848.0,2046.0,820.0,959.0,205.0,55.0,10,4,3,0,2023,test
2023-03-31 11:00:00,7162.0,6503.0,1355.0,1116.0,1907.0,809.0,875.0,389.0,50.0,11,4,3,0,2023,test
2023-03-31 12:00:00,6953.0,6440.0,1392.0,1098.0,1820.0,806.0,779.0,493.0,51.0,12,4,3,0,2023,test
2023-03-31 13:00:00,6862.0,6350.0,1381.0,1006.0,1805.0,796.0,810.0,499.0,52.0,13,4,3,0,2023,test
2023-03-31 14:00:00,6645.0,6203.0,1359.0,693.0,1933.0,798.0,820.0,549.0,50.0,14,4,3,0,2023,test
2023-03-31 15:00:00,6601.0,6243.0,1391.0,527.0,1988.0,806.0,921.0,559.0,50.0,15,4,3,0,2023,test
2023-03-31 16:00:00,6488.0,5982.0,1395.0,452.0,1962.0,803.0,894.0,424.0,51.0,16,4,3,0,2023,test
2023-03-31 17:00:00,6658.0,6707.0,1376.0,896.0,2398.0,822.0,930.0,221.0,54.0,17,4,3,0,2023,test
2023-03-31 18:00:00,7035.0,6805.0,1391.0,931.0,2467.0,830.0,941.0,48.0,54.0,18,4,3,0,2023,test
2023-03-31 19:00:00,7238.0,6805.0,1393.0,936.0,2538.0,836.0,954.0,0.0,54.0,19,4,3,0,2023,test
